x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,label
0.480265,0.550760,0.488672,0.526326,0.493931,0.526348,0.498286,0.526364,0.473690,0.527319,0.469460,0.527800,0.465449,0.528377,0.504306,0.536426,0.461342,0.539446,0.490656,0.570385,0.473327,0.571149,0.552680,0.672013,0.418472,0.672024,0.621239,0.789818,0.345548,0.797115,0.645068,0.925931,0.337022,0.946694,0.650675,0.968519,0.333710,0.986154,0.640371,0.966679,0.343902,0.985467,0.636284,0.956138,0.346148,0.972752,0.525013,1.011777,0.446500,1.004125,0.534097,1.242445,0.456323,1.236486,0.529463,1.468420,0.464044,1.483897,0.528239,1.496675,0.465070,1.517520,0.527020,1.546886,0.469726,1.559973,fire
0.480151,0.550898,0.488597,0.526393,0.493860,0.526412,0.498228,0.526422,0.473626,0.527401,0.469411,0.527872,0.465402,0.528439,0.504244,0.536471,0.461311,0.539472,0.490497,0.570498,0.473226,0.571227,0.552680,0.672050,0.418473,0.672028,0.621249,0.789730,0.345512,0.797073,0.645010,0.925491,0.337104,0.946470,0.650509,0.968228,0.334017,0.986143,0.640177,0.966376,0.344143,0.985166,0.636034,0.955833,0.346398,0.972475,0.525015,1.011453,0.446498,1.003742,0.534374,1.242079,0.456601,1.236412,0.530333,1.468045,0.464510,1.483894,0.529332,1.496279,0.465593,1.517562,0.527546,1.546615,0.470085,1.559935,fire
0.480147,0.550907,0.488596,0.526382,0.493859,0.526401,0.498227,0.526411,0.473619,0.527389,0.469398,0.527857,0.465379,0.528422,0.504244,0.536470,0.461249,0.539451,0.490492,0.570518,0.473203,0.571227,0.552694,0.672164,0.418322,0.672318,0.621255,0.790152,0.345486,0.797160,0.644989,0.928680,0.337304,0.947517,0.650510,0.970796,0.334265,0.987414,0.640194,0.968644,0.344341,0.985645,0.636046,0.956871,0.346628,0.973419,0.525040,1.011459,0.446496,1.004055,0.534345,1.242614,0.456555,1.236424,0.530113,1.468250,0.464439,1.483941,0.529112,1.496378,0.465567,1.517633,0.527121,1.547188,0.469748,1.559987,fire
0.480135,0.550659,0.488586,0.526029,0.493855,0.526091,0.498217,0.526091,0.473584,0.526839,0.469354,0.527259,0.465331,0.527776,0.504243,0.536146,0.461186,0.538774,0.490491,0.570380,0.473190,0.570968,0.552796,0.672113,0.418323,0.672247,0.621264,0.790624,0.345483,0.797156,0.644990,0.928298,0.337390,0.947410,0.650521,0.970465,0.334250,0.987237,0.640203,0.968370,0.344372,0.985420,0.636038,0.957159,0.346683,0.973171,0.525164,1.011453,0.446490,1.004055,0.535094,1.242674,0.457069,1.236682,0.531341,1.468142,0.465185,1.483973,0.530306,1.496159,0.466157,1.517692,0.529040,1.547166,0.471333,1.560037,fire
0.480066,0.550875,0.488571,0.526231,0.493846,0.526293,0.498217,0.526321,0.473563,0.527049,0.469339,0.527458,0.465321,0.527961,0.504243,0.536400,0.461189,0.538870,0.490423,0.570583,0.473102,0.571158,0.552687,0.672180,0.418319,0.672246,0.621174,0.790600,0.345479,0.797110,0.644994,0.928078,0.337458,0.947305,0.650521,0.970317,0.334311,0.987034,0.640209,0.968172,0.344422,0.985306,0.636044,0.957132,0.346750,0.973126,0.525173,1.011371,0.446489,1.004050,0.535247,1.242536,0.457170,1.236677,0.531609,1.467995,0.465335,1.484013,0.530626,1.495979,0.466324,1.517748,0.529167,1.547067,0.471374,1.560073,fire
0.480065,0.550179,0.488556,0.525603,0.493819,0.525749,0.498165,0.525794,0.473550,0.526227,0.469316,0.526636,0.465295,0.527152,0.504225,0.536009,0.461115,0.538465,0.490419,0.570136,0.473095,0.570724,0.552695,0.672169,0.418301,0.672222,0.621153,0.790528,0.345471,0.797081,0.644991,0.928004,0.337494,0.947225,0.650516,0.970611,0.334394,0.987211,0.640219,0.967894,0.344459,0.985141,0.636033,0.956896,0.346796,0.973035,0.525336,1.011244,0.446514,1.004040,0.535481,1.244392,0.457394,1.240353,0.532654,1.469046,0.466094,1.487273,0.531960,1.496953,0.467068,1.520834,0.529935,1.547815,0.472499,1.563305,fire
0.480154,0.549028,0.488654,0.524761,0.493867,0.525066,0.498173,0.525223,0.473685,0.525089,0.469407,0.525514,0.465361,0.526052,0.504227,0.535782,0.461110,0.537923,0.490422,0.569344,0.473096,0.569973,0.552639,0.672212,0.418120,0.672250,0.621018,0.790484,0.345417,0.797025,0.644862,0.929608,0.337546,0.947228,0.650473,0.971796,0.334541,0.987377,0.640133,0.969345,0.344606,0.985057,0.635995,0.957592,0.346882,0.972998,0.525369,1.011020,0.446485,1.004039,0.535403,1.244187,0.457312,1.240420,0.532367,1.468814,0.465835,1.487466,0.531686,1.496648,0.466869,1.521022,0.529498,1.547610,0.472438,1.563456,fire
0.480155,0.548613,0.488640,0.524454,0.493835,0.524791,0.498109,0.524947,0.473681,0.524705,0.469401,0.525129,0.465356,0.525665,0.504183,0.535572,0.461068,0.537731,0.490421,0.569056,0.473096,0.569711,0.552639,0.672178,0.418118,0.672220,0.620959,0.790465,0.345412,0.797018,0.644867,0.929467,0.337593,0.947111,0.650482,0.971752,0.334591,0.987250,0.640140,0.969133,0.344640,0.984917,0.636001,0.957337,0.346934,0.972842,0.525490,1.010831,0.446519,1.004014,0.535672,1.244601,0.457649,1.240937,0.532755,1.468929,0.466381,1.487676,0.532102,1.496699,0.467414,1.521181,0.529844,1.547856,0.472923,1.563669,fire
0.480175,0.548070,0.488658,0.524049,0.493840,0.524445,0.498109,0.524643,0.473702,0.524201,0.469408,0.524647,0.465358,0.525210,0.504181,0.535421,0.461043,0.537489,0.490420,0.568634,0.473092,0.569368,0.552611,0.672179,0.418057,0.672232,0.620880,0.790447,0.345380,0.796997,0.644871,0.929294,0.337595,0.947279,0.650475,0.971739,0.334658,0.987453,0.640141,0.968972,0.344721,0.984880,0.636003,0.957197,0.346975,0.972847,0.525523,1.010736,0.446506,1.004007,0.535632,1.244682,0.457619,1.241080,0.532601,1.468939,0.466265,1.487782,0.531932,1.496701,0.467300,1.521267,0.529617,1.547859,0.472746,1.563758,fire
0.480206,0.547174,0.488669,0.523459,0.493839,0.523928,0.498097,0.524173,0.473725,0.523462,0.469414,0.523922,0.465358,0.524515,0.504159,0.535138,0.460980,0.537050,0.490418,0.567934,0.473089,0.568743,0.552607,0.672184,0.418020,0.672228,0.620808,0.790382,0.345322,0.796944,0.644882,0.929056,0.337716,0.947168,0.650483,0.971678,0.334790,0.987360,0.640152,0.968730,0.344851,0.984740,0.636009,0.956994,0.347136,0.972696,0.525577,1.010678,0.446511,1.004006,0.535642,1.245695,0.457604,1.242795,0.532894,1.469205,0.466371,1.489024,0.532383,1.496909,0.467422,1.522390,0.529607,1.547936,0.472676,1.564832,fire
0.480215,0.546536,0.488672,0.523015,0.493839,0.523542,0.498088,0.523824,0.473730,0.522913,0.469414,0.523389,0.465356,0.524009,0.504148,0.534910,0.460926,0.536726,0.490416,0.567443,0.473079,0.568313,0.552607,0.672188,0.417986,0.672225,0.620739,0.790337,0.345294,0.796955,0.644885,0.929442,0.337892,0.947272,0.650489,0.972240,0.335002,0.987527,0.640160,0.969592,0.345008,0.984723,0.636014,0.957214,0.347307,0.972719,0.525647,1.010663,0.446509,1.004045,0.535842,1.246562,0.457675,1.245401,0.533532,1.469651,0.466535,1.492315,0.533014,1.497407,0.467533,1.525817,0.530552,1.548010,0.473052,1.567780,fire
0.480244,0.545924,0.488698,0.522509,0.493849,0.523101,0.498088,0.523427,0.473756,0.522285,0.469424,0.522777,0.465359,0.523423,0.504148,0.534677,0.460909,0.536317,0.490416,0.567010,0.473078,0.567888,0.552604,0.672225,0.417939,0.672222,0.620701,0.790318,0.345258,0.796922,0.644891,0.930815,0.337897,0.946912,0.650495,0.973425,0.334991,0.986552,0.640168,0.971166,0.345010,0.984184,0.636017,0.957996,0.347328,0.971624,0.525645,1.010661,0.446507,1.004094,0.536088,1.246557,0.457869,1.245394,0.533927,1.469669,0.466790,1.493111,0.533339,1.497432,0.467766,1.527011,0.531269,1.548013,0.473351,1.568107,fire
0.480256,0.545454,0.488705,0.522089,0.493851,0.522733,0.498086,0.523093,0.473772,0.521780,0.469432,0.522277,0.465363,0.522932,0.504138,0.534480,0.460898,0.535901,0.490412,0.566672,0.473077,0.567532,0.552559,0.672241,0.417843,0.672276,0.620667,0.790275,0.345094,0.796891,0.644975,0.930707,0.337894,0.946565,0.650542,0.973176,0.334985,0.985936,0.640241,0.971053,0.345002,0.983920,0.636061,0.957882,0.347321,0.971492,0.525646,1.010689,0.446507,1.004193,0.536084,1.246605,0.457915,1.245309,0.533823,1.470039,0.466830,1.493088,0.533232,1.497828,0.467861,1.527009,0.530990,1.548438,0.473155,1.568081,fire
0.480204,0.545496,0.488611,0.522121,0.493756,0.522751,0.497986,0.523100,0.473701,0.521816,0.469367,0.522299,0.465300,0.522942,0.504058,0.534478,0.460833,0.535902,0.490363,0.566685,0.473043,0.567537,0.552557,0.672239,0.417843,0.672265,0.620648,0.790239,0.344899,0.796833,0.645112,0.930279,0.337897,0.946537,0.650684,0.972863,0.334978,0.985292,0.640408,0.970945,0.344995,0.983440,0.636298,0.957738,0.347325,0.970750,0.525477,1.010702,0.446432,1.004199,0.535004,1.246328,0.457023,1.244571,0.532113,1.469791,0.465348,1.492644,0.531449,1.497547,0.466337,1.526648,0.528701,1.548212,0.471240,1.567608,fire
0.480189,0.546087,0.488610,0.522613,0.493756,0.523201,0.497987,0.523548,0.473699,0.522473,0.469367,0.522953,0.465300,0.523589,0.504055,0.534834,0.460839,0.536281,0.490357,0.567156,0.473031,0.567921,0.552528,0.672453,0.417803,0.672336,0.620659,0.790224,0.344412,0.796599,0.645113,0.930109,0.337894,0.946256,0.650675,0.972837,0.334966,0.985198,0.640409,0.970850,0.344986,0.983249,0.636289,0.957090,0.347319,0.970499,0.525475,1.010721,0.446297,1.004208,0.535047,1.246321,0.456998,1.244571,0.532038,1.470127,0.465329,1.493169,0.531350,1.498135,0.466136,1.527340,0.528930,1.548348,0.471198,1.568041,fire
0.480189,0.546052,0.488609,0.522590,0.493752,0.523179,0.497973,0.523528,0.473702,0.522450,0.469369,0.522923,0.465301,0.523544,0.504024,0.534831,0.460833,0.536233,0.490328,0.567105,0.473020,0.567845,0.552483,0.672488,0.417680,0.672337,0.620579,0.790214,0.344305,0.796586,0.645140,0.929466,0.337889,0.945893,0.650680,0.972009,0.334936,0.984382,0.640413,0.970280,0.344970,0.982695,0.636300,0.955666,0.347310,0.969503,0.525470,1.010728,0.446260,1.004225,0.534773,1.246316,0.456948,1.243804,0.531066,1.470735,0.465105,1.492728,0.530276,1.498779,0.465908,1.526961,0.527603,1.549447,0.470918,1.567692,fire
0.480183,0.545992,0.488576,0.522521,0.493702,0.523101,0.497898,0.523435,0.473690,0.522382,0.469355,0.522840,0.465286,0.523439,0.503917,0.534741,0.460764,0.536100,0.490299,0.567029,0.473001,0.567738,0.552356,0.672430,0.417644,0.672241,0.620553,0.789888,0.344151,0.796568,0.645145,0.927501,0.337901,0.945817,0.650687,0.966835,0.334923,0.984151,0.640419,0.965899,0.344961,0.982481,0.636298,0.953465,0.347306,0.969438,0.525395,1.010679,0.446226,1.004184,0.534531,1.245986,0.456793,1.243543,0.530434,1.470183,0.464755,1.492340,0.529525,1.498094,0.465589,1.526586,0.527000,1.549011,0.470426,1.567282,fire
0.480186,0.545858,0.488576,0.522408,0.493698,0.523001,0.497880,0.523337,0.473691,0.522216,0.469355,0.522655,0.465286,0.523228,0.503888,0.534676,0.460739,0.535875,0.490295,0.566923,0.472997,0.567594,0.552293,0.672411,0.417496,0.672178,0.620540,0.789807,0.344055,0.796562,0.645147,0.927372,0.337892,0.945325,0.650696,0.966801,0.334886,0.983531,0.640426,0.965864,0.344947,0.982008,0.636300,0.953777,0.347299,0.969166,0.525408,1.010595,0.446188,1.004158,0.534601,1.245086,0.456804,1.242371,0.530414,1.469252,0.464714,1.491106,0.529495,1.497069,0.465557,1.525407,0.527041,1.548183,0.470365,1.565861,fire
0.480175,0.545845,0.488540,0.522406,0.493632,0.522995,0.497775,0.523324,0.473670,0.522218,0.469319,0.522656,0.465243,0.523225,0.503812,0.534661,0.460629,0.535874,0.490266,0.566897,0.472975,0.567570,0.552215,0.672369,0.417479,0.672186,0.620453,0.789230,0.343941,0.796552,0.645118,0.926831,0.337903,0.945002,0.650565,0.966510,0.334873,0.982735,0.640407,0.965638,0.344944,0.981389,0.636259,0.953756,0.347312,0.968272,0.525458,1.010520,0.446217,1.004166,0.534697,1.245144,0.456954,1.242673,0.530503,1.469266,0.464872,1.491188,0.529544,1.497080,0.465693,1.525458,0.527345,1.548182,0.470771,1.565914,fire
0.479837,0.545937,0.488162,0.522497,0.493303,0.523053,0.497469,0.523349,0.473234,0.522344,0.468904,0.522764,0.464835,0.523317,0.503627,0.534647,0.460318,0.535938,0.490056,0.566911,0.472758,0.567587,0.552196,0.672253,0.417527,0.671716,0.620448,0.788884,0.343943,0.796090,0.645181,0.924414,0.337848,0.945105,0.650581,0.965128,0.334864,0.982692,0.640457,0.964431,0.344937,0.981417,0.636305,0.951216,0.347276,0.968252,0.525279,1.010456,0.446219,1.004014,0.532777,1.243983,0.455686,1.238115,0.527750,1.468657,0.463540,1.485044,0.526949,1.496462,0.464669,1.518981,0.522785,1.547805,0.468104,1.560299,fire
0.479791,0.546238,0.488141,0.522754,0.493285,0.523289,0.497461,0.523590,0.473216,0.522730,0.468893,0.523168,0.464824,0.523740,0.503599,0.534852,0.460315,0.536231,0.490009,0.567134,0.472705,0.567792,0.552181,0.672361,0.417515,0.671724,0.620461,0.788896,0.343836,0.795730,0.645294,0.924362,0.337800,0.945094,0.650693,0.965176,0.334820,0.982509,0.640571,0.964494,0.344921,0.981304,0.636493,0.951842,0.347265,0.968236,0.525279,1.010455,0.446197,1.004006,0.532781,1.243983,0.455688,1.238078,0.527842,1.469350,0.463535,1.485156,0.527027,1.497497,0.464659,1.519160,0.523026,1.548131,0.468241,1.560333,fire
0.479792,0.546233,0.488141,0.522735,0.493281,0.523260,0.497450,0.523552,0.473217,0.522726,0.468891,0.523162,0.464817,0.523729,0.503573,0.534812,0.460267,0.536198,0.490003,0.567122,0.472697,0.567769,0.552160,0.672309,0.417445,0.671699,0.620463,0.788887,0.343792,0.795449,0.645299,0.924121,0.337744,0.944518,0.650704,0.965028,0.334784,0.981867,0.640580,0.964360,0.344884,0.981070,0.636499,0.951183,0.347188,0.967772,0.525311,1.010420,0.446214,1.004023,0.533104,1.244422,0.456091,1.238488,0.528897,1.469591,0.464411,1.485235,0.528054,1.497727,0.465403,1.519175,0.525129,1.548233,0.470259,1.560349,fire
0.479524,0.546347,0.487831,0.522847,0.493010,0.523335,0.497202,0.523591,0.472890,0.522876,0.468591,0.523294,0.464531,0.523844,0.503400,0.534809,0.460056,0.536279,0.489832,0.567159,0.472517,0.567799,0.552144,0.672228,0.417471,0.671326,0.620490,0.788812,0.343793,0.795100,0.645302,0.923200,0.337724,0.944485,0.650709,0.964489,0.334770,0.981784,0.640587,0.963772,0.344878,0.981041,0.636500,0.950113,0.347149,0.967731,0.525255,1.010335,0.446214,1.003934,0.532526,1.244154,0.455707,1.237931,0.528163,1.469373,0.463924,1.484644,0.527288,1.497489,0.464900,1.518564,0.524288,1.548024,0.469744,1.559827,fire
0.479461,0.547221,0.487808,0.523651,0.492988,0.524056,0.497192,0.524301,0.472870,0.523961,0.468580,0.524413,0.464519,0.524985,0.503358,0.535343,0.460054,0.536979,0.489760,0.567820,0.472424,0.568430,0.552069,0.672257,0.417462,0.671356,0.620524,0.788801,0.343683,0.794587,0.645447,0.922918,0.337585,0.944331,0.650892,0.964341,0.334651,0.981094,0.640869,0.963689,0.344822,0.980537,0.636928,0.949740,0.347095,0.967562,0.525232,1.010337,0.446211,1.003955,0.532438,1.244348,0.455550,1.238024,0.528055,1.470216,0.463701,1.485222,0.527201,1.498532,0.464739,1.519266,0.523952,1.548577,0.469194,1.560296,fire
0.479428,0.547440,0.487757,0.523729,0.492958,0.524100,0.497172,0.524318,0.472773,0.524032,0.468483,0.524449,0.464410,0.525000,0.503352,0.535331,0.459955,0.536961,0.489747,0.567900,0.472390,0.568481,0.552073,0.671918,0.417511,0.670865,0.620515,0.788108,0.343639,0.794112,0.645541,0.922018,0.337403,0.944276,0.651058,0.962328,0.334291,0.980712,0.641097,0.961738,0.344606,0.979996,0.637072,0.948839,0.346871,0.967068,0.525233,1.010384,0.446170,1.003913,0.531510,1.244403,0.454590,1.237869,0.526649,1.469592,0.462638,1.484326,0.525781,1.497548,0.463903,1.518165,0.521852,1.547971,0.467053,1.559476,fire
0.479414,0.547888,0.487758,0.524091,0.492962,0.524396,0.497196,0.524590,0.472761,0.524635,0.468462,0.525130,0.464389,0.525748,0.503357,0.535455,0.459954,0.537383,0.489739,0.568157,0.472361,0.568827,0.552017,0.671918,0.417510,0.670866,0.620534,0.788016,0.343637,0.793657,0.645572,0.921096,0.337352,0.942872,0.651126,0.961113,0.334165,0.979116,0.641147,0.960654,0.344505,0.978677,0.637097,0.948313,0.346797,0.966276,0.525268,1.010366,0.446168,1.003905,0.531605,1.245322,0.454580,1.239877,0.526953,1.471082,0.462632,1.488181,0.526119,1.499316,0.463884,1.522209,0.522297,1.549039,0.467069,1.563641,fire
0.479365,0.547601,0.487723,0.523904,0.492909,0.524236,0.497140,0.524458,0.472748,0.524426,0.468442,0.524921,0.464365,0.525534,0.503299,0.535408,0.459903,0.537274,0.489636,0.567950,0.472233,0.568642,0.551877,0.671906,0.417370,0.670820,0.620472,0.787805,0.343523,0.793065,0.645598,0.920991,0.336973,0.941529,0.651247,0.961099,0.333796,0.977352,0.641243,0.960659,0.344228,0.975791,0.637160,0.948155,0.346466,0.964353,0.525279,1.010360,0.446150,1.004000,0.531591,1.244956,0.454499,1.239349,0.526758,1.470888,0.462404,1.487583,0.525925,1.499091,0.463715,1.521625,0.521856,1.548938,0.466483,1.562899,fire
0.479286,0.547609,0.487624,0.523907,0.492807,0.524234,0.497022,0.524452,0.472608,0.524436,0.468283,0.524927,0.464188,0.525536,0.503246,0.535373,0.459672,0.537302,0.489600,0.567946,0.472177,0.568640,0.551887,0.671797,0.417371,0.670563,0.620473,0.786919,0.343327,0.792822,0.645591,0.920697,0.336887,0.941491,0.651214,0.961078,0.333653,0.977085,0.641243,0.960567,0.344122,0.975619,0.637156,0.947950,0.346334,0.964094,0.525266,1.010274,0.446133,1.003821,0.531546,1.244462,0.454380,1.239389,0.526636,1.468019,0.462093,1.487586,0.525694,1.495660,0.463293,1.521626,0.521871,1.545903,0.466367,1.562902,fire
0.479164,0.548188,0.487543,0.524307,0.492749,0.524555,0.497003,0.524741,0.472502,0.525072,0.468181,0.525640,0.464106,0.526297,0.503236,0.535516,0.459661,0.537677,0.489539,0.568384,0.472093,0.569121,0.551877,0.671793,0.417371,0.670564,0.620477,0.786894,0.343313,0.792012,0.645605,0.920563,0.336869,0.940662,0.651215,0.961071,0.333636,0.976356,0.641245,0.960547,0.344117,0.975075,0.637157,0.947869,0.346333,0.963094,0.525268,1.010242,0.446128,1.003721,0.531467,1.244435,0.454268,1.239370,0.526496,1.468058,0.461867,1.487588,0.525553,1.495741,0.463107,1.521629,0.521630,1.545912,0.465929,1.562905,fire
0.479137,0.547912,0.487533,0.524115,0.492729,0.524408,0.496977,0.524634,0.472501,0.524820,0.468178,0.525380,0.464100,0.526028,0.503198,0.535505,0.459636,0.537538,0.489462,0.568184,0.471992,0.568946,0.551672,0.671792,0.417227,0.670551,0.620470,0.786875,0.343217,0.791614,0.645608,0.920067,0.336663,0.939739,0.651219,0.960985,0.333354,0.975293,0.641247,0.960451,0.343941,0.974262,0.637158,0.947487,0.346127,0.961983,0.525271,1.010231,0.446109,1.003843,0.531510,1.244505,0.454258,1.240159,0.526526,1.467761,0.461832,1.488137,0.525589,1.495233,0.463089,1.522111,0.521650,1.545741,0.465814,1.563578,fire
0.479059,0.547986,0.487463,0.524183,0.492666,0.524457,0.496904,0.524660,0.472382,0.524876,0.468039,0.525419,0.463936,0.526054,0.503176,0.535501,0.459405,0.537591,0.489437,0.568198,0.471936,0.568958,0.551693,0.671419,0.417220,0.670481,0.620465,0.786115,0.342753,0.791555,0.645315,0.919910,0.336662,0.940225,0.650967,0.960974,0.333355,0.975787,0.640966,0.960372,0.343939,0.974520,0.636832,0.947403,0.346127,0.962108,0.525277,1.010314,0.445938,1.003844,0.531263,1.244578,0.453519,1.240669,0.525461,1.467661,0.460017,1.488681,0.524182,1.495071,0.461046,1.522618,0.521071,1.545713,0.464071,1.564491,fire
0.479063,0.548465,0.487465,0.524651,0.492668,0.524828,0.496913,0.524995,0.472383,0.525635,0.468040,0.526266,0.463933,0.526996,0.503164,0.535663,0.459403,0.538112,0.489436,0.568482,0.471932,0.569394,0.551438,0.671340,0.417029,0.670546,0.620320,0.784029,0.342393,0.791180,0.644749,0.918967,0.336665,0.940234,0.650454,0.960896,0.333356,0.975787,0.640307,0.959959,0.343937,0.974535,0.636194,0.947204,0.346126,0.962123,0.525386,1.010235,0.445929,1.003903,0.531791,1.244917,0.453567,1.243048,0.526363,1.468093,0.460211,1.492506,0.525079,1.495518,0.461306,1.526334,0.522570,1.546346,0.464330,1.569362,fire
0.478996,0.548336,0.487361,0.524544,0.492544,0.524707,0.496755,0.524863,0.472313,0.525557,0.467968,0.526191,0.463865,0.526916,0.503067,0.535540,0.459308,0.538087,0.489381,0.568277,0.471847,0.569298,0.551422,0.671232,0.417030,0.670265,0.620390,0.784023,0.342160,0.790942,0.644381,0.919870,0.336667,0.940353,0.650158,0.961753,0.333356,0.975991,0.639966,0.960174,0.343936,0.974568,0.635826,0.947753,0.346131,0.962131,0.525382,1.010197,0.445914,1.003816,0.531779,1.244804,0.453470,1.243042,0.526364,1.467810,0.460147,1.492463,0.525083,1.495227,0.461218,1.526285,0.522577,1.545949,0.464312,1.569263,fire
0.478942,0.548472,0.487296,0.524702,0.492465,0.524838,0.496700,0.524998,0.472294,0.525776,0.467957,0.526417,0.463854,0.527117,0.502929,0.535642,0.459308,0.538148,0.489312,0.568361,0.471797,0.569381,0.551212,0.671047,0.417035,0.669951,0.619855,0.781097,0.342082,0.789469,0.643784,0.913815,0.336725,0.940199,0.649627,0.957930,0.333388,0.975775,0.639102,0.957735,0.343950,0.974266,0.634857,0.946125,0.346177,0.961465,0.525311,1.009939,0.445893,1.003585,0.531785,1.244387,0.453467,1.242804,0.526450,1.466909,0.460204,1.492061,0.525227,1.494052,0.461419,1.525764,0.522600,1.545630,0.464303,1.569152,fire
0.478838,0.548324,0.487220,0.524682,0.492376,0.524822,0.496610,0.524985,0.472273,0.525748,0.467945,0.526380,0.463845,0.527061,0.502814,0.535637,0.459302,0.538118,0.489177,0.568156,0.471695,0.569142,0.551070,0.670775,0.417004,0.669643,0.619856,0.780673,0.341753,0.788209,0.643231,0.912652,0.336789,0.940179,0.648913,0.957227,0.333450,0.975691,0.638310,0.957012,0.343981,0.974073,0.634105,0.944979,0.346255,0.960967,0.525218,1.009518,0.445793,1.003169,0.531676,1.243469,0.453053,1.242358,0.526309,1.464492,0.459915,1.490397,0.525172,1.491117,0.461323,1.523665,0.521851,1.544256,0.462971,1.568280,fire
